Id,SalePrice
1461,120352.72859241535
1462,160123.37575051785
1463,175337.84688936023
1464,188719.17978162473
1465,184294.1759824527
1466,174891.36205021807
1467,177370.45795390883
1468,164103.17648799866
1469,197303.32528511228
1470,121069.89730709583
1471,185141.85386734194
1472,101911.47753870177
1473,95944.99598606025
1474,144460.39487238866
1475,120028.51002278192
1476,367254.888613475
1477,265999.47151203116
1478,287923.94829875196
1479,288922.93450773525
1480,474262.09725782747
1481,327864.74846616265
1482,210410.10411830014
1483,178560.7005364842
1484,159739.18007654708
1485,190011.87762088308
1486,196520.81845977253
1487,335898.9363066956
1488,236709.0130961651
1489,209333.52663980558
1490,224043.44799065136
1491,196561.0342005407
1492,89981.0004679313
1493,192593.17220535083
1494,296421.0349859094
1495,285662.67857346905
1496,240958.12079879726
1497,181983.77473927045
1498,168815.14490648
1499,162575.38530248697
1500,156133.92233538735
1501,177501.94054304794
1502,145008.79236571438
1503,295975.50785863056
1504,252727.65952279625
1505,224234.89036156877
1506,182741.78795120586
1507,254925.08594964477
1508,194795.8564904707
1509,158351.97361515096
1510,142408.8007712543
1511,152292.87932852848
1512,163359.82185917295
1513,157904.32834918558
1514,146084.95586823468
1515,191455.47136268552
1516,153518.74968883357
1517,173748.3083791158
1518,129819.05119095682
1519,213220.3570933937
1520,131754.42158609995
1521,132480.62307478968
1522,169437.84483717714
1523,117249.78943394308
1524,124151.9101884397
1525,118692.08798093397
1526,115109.49853919097
1527,106262.96205794292
1528,133688.5093867194
1529,152000.53759502637
1530,185420.07029277095
1531,104997.33603682149
1532,92806.30534295057
1533,147301.4396599705
1534,124393.36184163713
1535,147157.9067176106
1536,102002.32579353514
1537,62496.07175745436
1538,145155.78868819188
1539,204901.38623409325
1540,98114.76407272113
1541,140473.91567877305
1542,141271.47896310108
1543,194342.8090039351
1544,87162.45131396227
1545,116490.1864046772
1546,138506.0163303811
1547,125498.4518609772
1548,133846.30773380434
1549,122653.99830989628
1550,136666.75710927678
1551,96693.42120112819
1552,144085.1990756619
1553,147956.2938186082
1554,123246.62852084478
1555,162346.44633997462
1556,82781.75733818335
1557,90875.29552746072
1558,91023.7484655751
1559,74044.9276844712
1560,130182.68559142044
1561,125672.2045335615
1562,139021.37019384876
1563,124532.97701453297
1564,148989.7911242189
1565,144436.17413280963
1566,250545.11120011838
1567,73461.01071050727
1568,236827.99536833903
1569,125624.44444829397
1570,146517.31469152542
1571,126204.8331047101
1572,142837.3576025552
1573,264448.196524466
1574,121486.95570869115
1575,207865.6500589552
1576,240862.7719038567
1577,184963.60964107304
1578,139347.74116686903
1579,142426.4824575608
1580,190918.99846721973
1581,156012.57701327346
1582,128871.58208464274
1583,295432.3270976029
1584,222958.18403186285
1585,145219.7961939846
1586,69592.93028029393
1587,106839.78749462584
1588,154645.9845862502
1589,91053.07723171011
1590,134176.54029967214
1591,95145.19275719173
1592,98321.84744524241
1593,121528.52461311962
1594,147279.11534136703
1595,114249.86853404382
1596,220546.3130496453
1597,188411.9826228769
1598,238890.2782110292
1599,182820.13877100102
1600,166356.51044434358
1601,73543.74317953849
1602,111298.36980627521
1603,82822.1962497349
1604,269029.9987600717
1605,250338.39138190556
1606,159319.33273935932
1607,161908.08798025423
1608,213263.06104374467
1609,190454.42339141364
1610,157211.6815774414
1611,146199.4914200042
1612,174580.9676749389
1613,163185.4965742015
1614,117416.97420797644
1615,93070.42824293741
1616,82063.98777985353
1617,93527.07741560398
1618,122994.18143385668
1619,152659.78014613132
1620,161729.03562276848
1621,140985.76054587998
1622,135448.3067219682
1623,256123.0222051019
1624,200719.4710914048
1625,116779.20192464402
1626,164135.289485197
1627,184935.15729928343
1628,288827.56376537506
1629,184073.92325481342
1630,361686.3763967284
1631,238095.37766564367
1632,243876.36839801937
1633,174476.06347762074
1634,181368.87892592145
1635,180939.0856041985
1636,158484.2753768435
1637,186113.31338550153
1638,191304.26756918474
1639,180364.79019854628
1640,270525.030484382
1641,182561.32185734535
1642,245970.3870315819
1643,222077.30897882942
1644,239798.2116238708
1645,183252.54938146332
1646,158931.53914013063
1647,154386.0079321663
1648,127412.90056271621
1649,138097.52449605367
1650,114128.66051595249
1651,118056.51421847589
1652,102708.3426992053
1653,106768.49756377864
1654,142892.1122416401
1655,135899.53241311913
1656,141433.81733176496
1657,150125.50105848262
1658,141363.53039441034
1659,123407.95609661865
1660,153201.14854668514
1661,414460.2439832575
1662,445202.0188456687
1663,375691.3528159188
1664,506050.6905736962
1665,309118.18385645683
1666,322092.60004767944
1667,398944.53526086995
1668,339467.30276238377
1669,317843.8563633836
1670,349802.8715672534
1671,256278.671385648
1672,429882.2050276118
1673,296305.1974851426
1674,253859.91218653249
1675,190840.27418639653
1676,195519.7197417899
1677,219373.30320522108
1678,451610.04631701583
1679,384057.55417403014
1680,339930.9559254892
1681,256777.65696745962
1682,320250.2336550868
1683,184431.99119570904
1684,172887.48432546764
1685,177366.02543917007
1686,166252.99948790934
1687,174422.27814027222
1688,186263.8630477686
1689,196478.80033580537
1690,193862.85694126162
1691,181808.0795345979
1692,280437.54961447965
1693,174633.7285460155
1694,180517.59078295168
1695,172561.0423095475
1696,282687.3323862064
1697,175851.92922150425
1698,350901.0936527546
1699,319845.49922277784
1700,246056.52540310225
1701,270941.93725551566
1702,240575.21361172813
1703,239141.79912332798
1704,271943.16432279785
1705,230745.9790975194
1706,421701.90958140703
1707,219424.7599621412
1708,206877.92324596588
1709,279334.6956739232
1710,213298.11574260003
1711,285700.56897503155
1712,265521.00068631937
1713,264827.52365373576
1714,221357.37369821777
1715,211058.6273374988
1716,181806.57748182118
1717,179105.60808201335
1718,143716.7997392476
1719,214002.62991403462
1720,245850.1284700593
1721,167006.8031360108
1722,130424.36764462195
1723,155068.65231777495
