Id,SalePrice
1461,119516.88841376791
1462,160355.47935813287
1463,181929.32734807883
1464,194044.43793364998
1465,191030.70812688614
1466,172137.84324622175
1467,176504.20230281644
1468,162075.1654033574
1469,188031.33269875808
1470,119796.21818436908
1471,193432.04347054972
1472,94919.58529616614
1473,95689.78375537186
1474,145483.0634324414
1475,111141.86165706284
1476,361119.84751482075
1477,248271.22661407842
1478,279404.7301856881
1479,286718.3354638966
1480,484181.8961963212
1481,325377.7359259276
1482,209763.65243641124
1483,176574.37082070278
1484,164136.85690826736
1485,185101.9834501594
1486,195257.94379508396
1487,328679.85151765647
1488,232445.02585882376
1489,194236.39292510794
1490,232607.27409724044
1491,195830.77883919317
1492,91003.99704945087
1493,186515.94458579822
1494,288412.34965330816
1495,286179.851447648
1496,237893.79607356995
1497,179265.6459605637
1498,166102.57190311918
1499,158454.98139333742
1500,155652.47523702245
1501,170206.13407355046
1502,146062.84262038398
1503,290898.57006040856
1504,240182.454378495
1505,223937.3751471327
1506,188432.53514033026
1507,251004.4799192221
1508,200445.2716362289
1509,157506.61937666792
1510,142751.44210997917
1511,152272.98109712798
1512,169315.4267074318
1513,149566.2455699893
1514,155126.9638363251
1515,187579.57831065013
1516,150356.3136114608
1517,171391.90337266796
1518,133469.75261648826
1519,218491.70720709945
1520,129860.26994242049
1521,131435.94366978967
1522,173182.7045085483
1523,111193.99528375421
1524,124994.35502588161
1525,121826.88876621227
1526,114166.5816774142
1527,104428.94861415053
1528,134375.20150142445
1529,151024.5437277305
1530,179110.8338911309
1531,108676.34927311461
1532,97243.68734747282
1533,155391.39648587065
1534,119981.26052395179
1535,146434.32112435153
1536,108308.88332370848
1537,66224.88319610653
1538,152640.78471786977
1539,197170.16185369238
1540,96725.18338618505
1541,139628.64970668935
1542,140783.9067717668
1543,192788.2821859587
1544,82083.85191958644
1545,114767.97809627329
1546,133822.59765044696
1547,128467.59282713202
1548,134539.6299516834
1549,120250.97681223178
1550,135247.89823281532
1551,107453.13907760775
1552,138779.15861908195
1553,148654.84669045982
1554,118762.53942420645
1555,167584.98901931173
1556,85121.33582979983
1557,103301.29861695372
1558,94849.3711967972
1559,83852.50950968968
1560,138158.6676827339
1561,127124.6585074714
1562,132015.35144697284
1563,121356.6523642256
1564,158507.50843370572
1565,146623.76735933416
1566,244939.0764079364
