Id,SalePrice
1461,118981.81059392841
1462,165440.2520803278
1463,180335.0832838133
1464,189972.14668856296
1465,190031.6660193972
1466,174745.7864153791
1467,176542.4533872872
1468,161298.38276235416
1469,204878.75605879317
1470,118894.07985597095
1471,184823.86540447111
1472,98450.93513671242
1473,92466.09757876492
1474,146414.7710818361
1475,119545.96695896264
1476,372674.7313598154
1477,267894.57626760966
1478,296315.7268904616
1479,303334.99272813194
1480,443874.7866028948
1481,328599.78048316005
1482,213853.21436308968
1483,180528.78531504166
1484,161918.10841526353
1485,189809.9558050347
1486,196993.6635266493
1487,342841.202496882
1488,234154.46327367527
1489,215141.22666309105
1490,223574.68654199183
1491,205120.03714937376
1492,91143.31704852024
1493,201038.3579003966
1494,296850.6121265808
1495,288742.6632530037
1496,239822.944490854
1497,184789.34586240858
1498,167590.32530578115
1499,161173.77171013114
1500,154547.5267239512
1501,178381.5595152466
1502,145256.92575220633
1503,308896.11721573595
1504,252934.58929467993
1505,223735.60388643696
1506,184256.1707507105
1507,256280.8030640596
1508,199334.71558529363
1509,158460.87588637177
1510,142822.59821490748
1511,154059.1555715227
1512,165739.18790224622
1513,157156.58258600446
1514,156892.5831031038
1515,194031.273001256
1516,158156.22019253363
1517,177529.74095364462
1518,123051.79057098241
1519,214384.54033936918
1520,134255.04533345727
1521,134073.02743218333
1522,171555.64348769927
1523,112028.92419611671
1524,119809.13796762582
1525,118254.41354342978
1526,115211.53566027244
1527,105786.6364044284
1528,133914.05863930393
1529,151036.63351338258
1530,191376.0741187033
1531,108056.85244906283
1532,92459.15746792642
1533,152645.99235195667
1534,127455.05823454454
1535,151146.49240603016
1536,100004.55976748839
1537,49550.49109451837
1538,155785.35902568419
1539,207109.00687587197
1540,107819.6448317633
1541,139160.63722745114
1542,141284.6828640025
1543,205743.23726194087
1544,93766.71764546694
1545,120446.88206485088
1546,139402.7951540646
1547,126879.65196625734
1548,139489.0129848504
1549,126505.61555187288
1550,139627.65090538113
1551,100523.09811944254
1552,141865.88107801048
1553,148291.62782511697
1554,117426.14187883209
1555,164477.09532311518
1556,83259.46464236898
1557,88287.50761349147
1558,90569.4169911356
1559,68463.88237713467
1560,132975.00168539348
1561,134955.66880039318
1562,139596.4687248512
1563,126095.04119854062
1564,149947.75505673068
1565,143546.8133611823
1566,248077.10561041435
1567,67413.58328792371
1568,235896.3618124823
1569,126488.57698072094
1570,149404.5158066831
1571,124831.64392221761
1572,145123.58566740897
1573,278671.9833725428
1574,125962.80844986772
1575,215105.11386618708
1576,236636.88209808958
1577,183882.14892932767
1578,138596.46817552624
1579,144005.7930686694
1580,192232.4806293152
1581,159248.7759457958
1582,127405.43948298573
1583,293898.54152405646
1584,227094.69776290684
1585,143895.7604972529
1586,63248.93770096352
1587,106671.9812288734
1588,164735.5445909487
1589,90032.10655289047
1590,133465.03068474162
1591,92400.88452709785
1592,102444.93703052099
1593,124727.39952645796
1594,153733.74935523578
1595,117622.39827261267
1596,226327.99949606493
1597,194922.60554560108
1598,239203.79558844297
1599,195288.96807313472
1600,172305.3730693652
1601,70104.51214939647
1602,115369.37994626237
1603,84385.58147114087
1604,279706.83610721753
1605,251105.96654409575
1606,154914.90938980086
1607,159771.253215817
1608,211307.75817587745
1609,193638.0373584674
1610,152809.29285521214
1611,147067.41588288013
1612,178273.7784453464
1613,162543.98969280353
1614,121447.57395741888
1615,88941.04336580422
1616,73162.2730268885
1617,88940.13505890282
1618,117310.7852918361
1619,158863.44197478963
1620,167209.99144319957
1621,140203.7688698832
1622,134214.28879910818
1623,259021.47367977048
1624,206651.50860303146
1625,117582.01180882947
1626,161896.33600751508
1627,184897.5540254621
1628,286497.8595475344
1629,181701.3483552983
1630,346608.6511696394
1631,247030.0786834318
1632,247538.84780675522
1633,174208.99013164808
1634,179186.5513423016
1635,183321.75272246223
1636,157460.58210095172
1637,186824.38916095835
1638,204443.566935349
1639,180047.0016821324
1640,264312.1319236905
1641,179992.62476205936
1642,250323.4960981019
1643,222233.35028471463
1644,236373.1204399999
1645,184830.90054557388
1646,158310.76933171932
1647,152674.62816477002
1648,127678.34385162401
1649,137692.7305760382
1650,111527.98273738283
1651,114828.7657568081
1652,101862.20635276199
1653,106972.41010564289
1654,143310.0209192137
1655,133543.870004006
1656,141972.9832863297
1657,151031.7472360777
1658,141963.50354046287
1659,120877.8679377163
1660,152793.56735905597
1661,395939.70072541776
1662,422211.00702923385
1663,367429.147473316
1664,471663.5392271189
1665,307607.1675707151
1666,325691.37594058464
1667,384467.69918462035
1668,340718.9513194106
1669,321422.88460314466
1670,348104.12280043436
1671,258869.79728196218
1672,408442.544070938
1673,294120.08426800993
1674,257284.64957063217
1675,194737.34514063795
1676,202459.48301690188
1677,222353.8879849928
1678,449860.5935458864
1679,379603.7514199037
1680,338775.8698504937
1681,262669.2952971686
1682,327539.2002186625
1683,189263.37594635048
1684,172590.45341980812
1685,179821.17448860296
1686,164998.72436646032
1687,171810.08151504508
1688,188180.69241855133
1689,201954.5132952567
1690,194533.0209941055
1691,182785.62275758752
1692,281938.30019298184
1693,175461.16437078855
1694,178155.01696490025
1695,170351.07252868701
1696,279266.85257604514
1697,171651.29443123378
1698,345997.69616255135
1699,318392.12265851133
1700,257061.89610524668
1701,274820.420885953
1702,239662.30094479877
1703,235796.53106485968
1704,269566.76496846986
1705,238400.40045714768
1706,405805.1090918713
1707,222565.43268328914
1708,208166.17582681015
1709,277097.93254079204
1710,213793.83665206036
1711,284808.7015266326
1712,259473.12202928736
1713,261385.35023544886
1714,218847.50562891355
