Id,SalePrice
1461,121064.65043671295
1462,156181.64458465666
1463,184243.3030413163
1464,194689.66672003985
1465,174740.4293030057
1466,176556.1193011719
1467,179716.21804286863
1468,167449.82650228578
1469,197314.7657228238
1470,124623.46955675329
1471,190046.813228799
1472,101399.70796315068
1473,100293.28028746218
1474,146335.46492405684
1475,123744.64028189963
1476,369642.04374934616
1477,255374.95504462978
1478,301704.87581852474
1479,320180.3724057982
1480,452298.7781984477
1481,326254.64355405024
1482,202853.22259939698
1483,178684.74589616788
1484,159615.63698360164
1485,191636.85824494544
1486,192515.72639156532
1487,358082.60962111276
1488,231981.1161090673
1489,211504.54988360894
1490,221626.8734460857
1491,197761.6827307018
1492,86528.47328504674
1493,193215.46657418748
1494,298574.353043178
1495,300951.12807570555
1496,244713.05950960415
1497,176947.43644124683
1498,163633.19997531068
1499,163612.76993348578
1500,156556.92187250266
1501,176310.24433273566
1502,153419.64682972166
1503,293171.57845944545
1504,254116.70971436932
1505,222218.00056664122
1506,174021.46639989884
1507,244412.65426769754
1508,188282.233850583
1509,159777.90068295156
1510,138152.7010692581
1511,151265.52515950004
1512,160782.85345108964
1513,151379.58282003543
1514,158349.82779515482
1515,174071.4783649471
1516,150952.69065117952
1517,173299.39194082248
1518,131637.32182031343
1519,208081.11370455992
1520,132481.9937069928
1521,130829.04942742738
1522,165925.25157800424
1523,117821.10443696151
1524,118171.04277149226
1525,122132.3186175137
1526,117245.02102954546
1527,104567.24590156024
1528,130837.18074285841
1529,151003.8878698581
1530,180358.5359420378
1531,106122.37712697075
1532,89805.97154660677
1533,134247.0158532597
1534,129150.67534202001
1535,147976.29258314206
1536,108072.55646786813
1537,73658.76055923721
1538,144223.94171507412
1539,183348.5701953662
1540,93481.69676830176
1541,139855.0557634646
1542,132503.63507794114
1543,187054.11004405288
1544,76616.67034491632
1545,111953.24132448771
1546,138134.57171071108
1547,124107.80245230133
1548,125485.69919952835
1549,118368.93766454782
1550,135543.1664188966
1551,94621.92284073129
1552,138385.26750790523
1553,154868.2307994459
1554,124795.40741963596
1555,161105.0094275624
1556,96178.86244717108
1557,95372.01857075721
1558,96509.6783967714
1559,75709.80608038204
1560,129265.01003925368
1561,128028.8796770243
1562,137183.55732724027
1563,125585.35439085084
1564,151358.71793943635
1565,157262.29420306307
1566,239478.81506575143
1567,72619.552487885
1568,239582.06195398068
1569,138505.5114368249
1570,154401.29766362824
1571,125224.53001717683
1572,138619.8997139839
1573,261084.78278519522
1574,123363.58083056513
1575,202330.3772538978
1576,239583.11129971137
1577,187257.72022609087
1578,146289.58420518917
1579,143919.72743375463
1580,193732.15520917057
1581,153620.27659839703
1582,131486.70351541977
1583,293041.3152614396
1584,230871.84253279635
1585,142594.7181663661
1586,72764.23249336271
1587,104592.48718358652
1588,152975.15788506615
1589,94212.58193302315
1590,133884.71123534028
1591,94626.64775079663
1592,95503.0589650054
1593,122962.21709188374
1594,148406.13439689242
1595,118536.54181571645
1596,218812.29183183014
1597,190129.2087520218
1598,235095.79520565693
1599,174183.6381446398
1600,158640.5796656322
1601,80839.2232720228
1602,115455.35886151563
1603,73410.67597230096
1604,269278.9637122092
1605,254147.50249857779
1606,158014.66197600044
1607,164109.63636264118
1608,229718.61152984467
1609,192339.91707920548
1610,162564.118052903
1611,151439.1566413255
1612,174493.42490606042
1613,175077.21325706175
1614,110085.82442064857
1615,93595.19305688649
1616,84931.55426813842
1617,95144.08655612035
1618,125747.75625902503
1619,158462.33774410147
1620,154124.28154644542
1621,151729.7357090782
1622,136823.3096025697
1623,256959.6094799371
1624,202192.26205449208
1625,113999.41033294763
1626,158805.43485945684
1627,189181.97740899262
1628,283427.3277415883
1629,177323.18564454696
1630,314926.8851773383
1631,222150.92470809145
1632,228867.51020516964
1633,175152.44010271854
1634,181841.132970182
1635,183973.51536750697
1636,161923.63914255064
1637,182988.91581546442
1638,203924.47679576976
1639,176907.28364646502
1640,268952.5443662919
1641,170794.74876656904
1642,247204.38298471828
1643,221926.6570250415
1644,239084.7498738818
1645,174988.01866988116
1646,160919.06000345648
1647,160184.77364503956
1648,131433.9240928551
1649,138980.28025144376
1650,121593.57072212163
1651,124515.70600726362
1652,100463.342117364
1653,103396.22480183335
1654,146799.14089693927
1655,139803.80044660013
1656,141101.36161833582
1657,149589.82311480932
1658,139709.07862386142
1659,123540.60030430651
1660,156902.87904366181
1661,411685.11557408137
1662,438506.85184309306
1663,379428.53647457866
1664,505480.4021609981
1665,319768.8613417275
1666,343857.52308665105
1667,402472.4528507016
1668,351616.4071686222
1669,321158.6992378122
1670,371620.1469970369
1671,250695.24086418664
1672,414315.3102757049
1673,288216.1573528731
1674,239542.59161352142
1675,185028.325321161
1676,190870.34265791404
1677,218347.2727061666
1678,425333.9436010678
1679,391755.43248893047
1680,344776.8327541612
1681,262168.5518779453
1682,349022.4372675464
1683,183408.9368510096
1684,177281.80155210284
1685,177300.26378661956
1686,169654.1215237937
1687,169332.67568773287
1688,189073.28049143607
1689,199522.30355534024
1690,198181.6971255727
1691,187273.6641855003
1692,298552.0664453609
1693,171059.68887073174
1694,184453.07813373907
1695,170612.58848329354
1696,284140.7356398161
1697,174536.2629893718
1698,358105.0210987057
1699,320690.0228972779
1700,245851.02637068063
1701,271316.3009317899
1702,250373.5659718835
1703,248989.03913171336
1704,264459.4291065159
1705,230821.0820491096
1706,382444.43256551516
1707,215070.5145465595
1708,209538.91203034736
1709,269764.90089245565
1710,206116.4867166605
1711,309891.80066822923
1712,269433.8979439316
1713,271581.36763685994
1714,218957.64573388264
1715,215140.79792529411
1716,184492.30727256386
1717,183232.80159893408
1718,141447.89150249743
1719,210502.7396717302
1720,242490.62334952079
1721,166128.75011873798
1722,131404.3913320405
1723,157479.64470601425
1724,210887.44512098946
1725,246746.22339591003
1726,182540.9289182251
1727,162294.06571546165
1728,181606.5366851611
1729,171133.9586046896
1730,158770.52250220976
1731,131190.97088091503
1732,133623.16751746112
1733,116053.29959509635
1734,124413.43139645421
1735,125808.44002850821
1736,118288.90322986647
1737,296316.28338881297
1738,247783.90655422566
1739,240313.19803694388
1740,214468.81114856436
1741,193906.55046783615
1742,175661.47307783194
1743,172140.0247783615
1744,298001.1860381357
1745,211954.63033427455
1746,176463.71563496545
1747,215955.24839642516
1748,236351.2070902594
1749,149578.18907600731
1750,128022.02575159706
1751,255815.98753744742
1752,118821.45529923143
1753,143151.8898854696
1754,177176.0451375755
1755,163572.7047990058
1756,125197.40817001746
1757,125622.38015057515
1758,148425.56383727342
1759,165633.82945202387
1760,166107.72631304752
1761,144021.37313643165
1762,178363.46874812336
1763,176689.46885623952
1764,117294.08478879971
1765,150771.29826033209
1766,170041.1237709949
1767,200966.72152664585
1768,136945.41184228062
1769,169848.77527497892
1770,146100.10380182057
1771,119886.31116998478
1772,131013.3621003845
1773,133127.5552790871
1774,143009.0141550719
1775,141209.96202951748
1776,129546.78991155619
1777,107466.13037076076
1778,136035.169970255
1779,110055.63199184996
1780,179870.51785116768
1781,124480.45653217826
1782,98455.554668357
1783,153438.9250230435
1784,109522.73043945023
1785,115571.2504100138
1786,156553.89968985293
1787,166419.01538291984
1788,70212.19746446323
1789,96636.9829698144
1790,84603.81130956631
1791,165337.5531728063
1792,142852.22815379858
1793,127405.71686487757
1794,149536.21677209466
1795,136359.79264585552
1796,152538.37665424123
1797,99458.5997022538
1798,132621.72376993537
1799,117388.16430251021
1800,144205.76965331123
1801,122520.07204513052
1802,129290.59541884794
1803,153040.35663549352
1804,139197.27957391768
1805,142506.50111910427
1806,124322.60766924682
1807,128221.63448430152
1808,141063.69853969934
1809,123059.94972420309
1810,137086.13430997694
1811,94134.95860544025
1812,90888.7855983339
1813,117704.89005445149
1814,90992.72716952367
1815,55131.90199644226
1816,98708.83089847557
1817,113677.9883064898
1818,146970.024792932
1819,132856.1375004819
1820,58742.186489126245
1821,121019.59032294319
1822,170753.95456834478
1823,47390.92569385029
1824,124323.58825527423
1825,138901.6004285975
1826,111423.17338805157
1827,97945.18410896885
1828,132731.2241379851
1829,94133.48869966493
1830,143944.4533910963
1831,147051.61986214324
1832,80884.7932827335
1833,136458.0016521778
1834,128631.44309774153
1835,114272.47812265692
1836,126923.20101781761
1837,91352.98613101392
1838,129480.36787157864
1839,105339.58381539669
1840,165993.42400659356
1841,150942.4640805019
1842,94339.73557047916
1843,121746.78842817298
1844,150863.95697886107
1845,157841.3150745103
1846,152821.78288101443
1847,172609.07092400137
1848,61344.984572904774
1849,112522.37144446636
1850,120405.82463395646
1851,158924.80823579573
1852,132166.24958314846
1853,124921.32706618145
1854,171789.89994226312
1855,159364.61731086604
1856,221512.09079070736
1857,155954.93666901972
1858,140546.97834216733
1859,120564.84375706608
1860,158093.40222196677
1861,120167.96887154068
1862,338376.27938062674
1863,313746.8598489554
1864,313746.8598489554
1865,386885.12164903554
1866,338528.3921097506
1867,236740.48711129313
1868,282465.477965725
1869,199446.48094044102
1870,241368.168793735
1871,265153.38814366586
1872,180289.92403616398
1873,231247.72407409627
1874,139922.52004991248
1875,192551.80467688962
1876,195680.83685821568
1877,196369.91995071105
1878,204887.0945960878
1879,133396.31834377797
1880,133237.33745628528
1881,246725.16401947875
1882,255508.6833152983
1883,188872.6538050617
1884,204808.53380186984
1885,244205.61601402407
1886,291613.68379411486
1887,196993.38795408353
1888,249985.62830234566
1889,178667.2461053596
1890,119391.49202640641
1891,133935.0939494191
1892,102792.22908774577
1893,124054.95504696638
1894,125684.86143316327
1895,139402.40986536467
1896,127765.7367611407
1897,105581.88140288608
1898,124508.67824696306
1899,153775.5653329301
1900,163020.40646688995
1901,172679.31380180534
1902,141891.16943979778
1903,201592.9484522481
1904,156278.54038487715
1905,191834.7301912422
1906,134358.6944789749
1907,198717.05913055665
1908,126401.8231741747
1909,141017.09971537013
1910,126351.63121813307
1911,229575.5644835909
1912,334762.56452952605
1913,154358.46545575984
1914,63057.630985079675
1915,338027.4777764282
1916,66223.7387269558
1917,259989.0818599157
1918,144788.31414844937
1919,161675.4408887425
1920,152240.6358693875
1921,351102.32013879
1922,315754.4709417718
1923,229147.56360714487
1924,241960.59866633857
1925,198831.37092765045
1926,382842.6507846988
1927,133726.67004037768
1928,144156.1907046534
1929,122269.02684477312
1930,140842.7343318939
1931,147807.9107541645
1932,149744.02648657217
1933,176300.42521291977
1934,173959.0967479271
1935,171380.4932853123
1936,184375.84676755097
1937,183512.78022669556
1938,169870.69682497968
1939,254552.58633662865
1940,174476.378113262
1941,178105.8583077999
1942,185096.9338384114
1943,207855.24477464147
1944,376286.7657009092
1945,403139.7834970654
1946,152520.11102698164
1947,299377.5811345786
1948,172644.21978760647
1949,231128.1544020863
1950,175241.49030583753
1951,232587.0118476168
1952,202452.8652985438
1953,166514.81740675014
1954,192677.03548106438
1955,138547.00557197313
1956,286720.389008951
1957,155263.2919791724
1958,302937.45646506065
1959,138350.5917400244
1960,116009.19106750733
1961,133619.47265404035
1962,96733.2479588692
1963,103488.57166770016
1964,105745.66021064011
1965,136207.45144791916
1966,137637.80383308357
1967,300537.0914570553
1968,416568.93084465974
1969,379553.4457148363
1970,453967.4024674243
1971,466346.41575046926
1972,368491.5138895396
1973,269786.47473561496
1974,347538.81628971937
1975,450442.8527118052
1976,276209.60242429614
1977,373929.8111964192
1978,402443.6966221538
