Id,SalePrice
1461,120310.60440579503
1462,165562.95269920793
1463,176156.57734715444
1464,189820.35421659698
1465,192936.50683399074
1466,172913.80767757245
1467,176440.84035628304
1468,161758.55751662716
1469,202650.19496811967
1470,119284.9363268859
1471,185494.55055255906
1472,97798.55121706378
1473,91630.04034072116
1474,144759.67526157186
1475,116514.48419870276
1476,378285.46678501944
1477,269309.1303852927
1478,298301.2952803897
1479,309999.20852213574
1480,446237.1107908677
1481,329106.76631578803
1482,215399.95273267795
1483,180177.60926440702
1484,161396.0649116884
1485,187848.62173547596
1486,197275.15525644636
1487,343906.66645625775
1488,237055.77716479715
1489,220878.77562532612
1490,223774.57644894416
1491,200455.77676597625
1492,90211.03546574051
1493,200942.95407598163
1494,300602.2693565419
1495,288010.80538480193
1496,239062.8340585477
1497,184253.33908240218
1498,169358.67435455025
1499,162455.2894148659
1500,156249.6788053578
1501,180094.58441711162
1502,146191.81101189458
1503,314430.53380150424
1504,253758.79651147017
1505,226288.8845108826
1506,183096.45866912298
1507,255152.18726144513
1508,199885.6235567735
1509,159299.21635839186
1510,144035.1478988112
1511,154351.0525695641
1512,168136.38976820197
1513,157120.53118689798
1514,153639.31956377468
1515,194394.641784178
1516,155472.24813169354
1517,180892.73851067515
1518,126983.2289067806
1519,214354.22898765389
1520,135224.49806505474
1521,133618.94903912552
1522,172342.90490234326
1523,112792.40599260191
1524,119713.39878527436
1525,119444.18972827801
1526,116450.15169995118
1527,106173.22744254752
1528,134218.3145288013
1529,151272.8734708738
1530,188168.8610477459
1531,108120.06568161985
1532,92196.39818681696
1533,155240.23677145736
1534,126628.34629008597
1535,149996.67834423267
1536,99963.45538159886
1537,50174.7252993176
1538,155419.77939061544
1539,213832.7694366755
1540,109676.94916364446
1541,140763.387771983
1542,142861.170518884
1543,202963.049758059
1544,96132.49383332094
1545,123016.60100925204
1546,139520.8286994379
1547,128309.44719926226
1548,138872.0495580212
1549,126318.92521751122
1550,140178.2989890508
1551,102552.58704635646
1552,146950.8143436347
1553,152534.42344339108
1554,117016.53275635347
1555,164792.48781560277
1556,80420.45194389297
1557,86094.72211304681
1558,89066.83683712877
1559,70489.32342672975
1560,130359.25939645673
1561,132454.54858245142
1562,140898.04204271184
1563,126924.01316386108
1564,150142.9903451844
1565,143259.6997480034
1566,251072.30588308576
1567,65696.90811963331
1568,235887.77128226604
1569,128581.22075137279
1570,148097.7558218154
1571,124030.1759820404
1572,146537.66346921594
1573,287806.2701074795
1574,124921.75939170276
1575,215588.77545566036
1576,237148.65470828605
1577,185505.50515444268
1578,136764.121514154
1579,143715.7111662066
1580,191525.7860560271
1581,161383.44947286302
1582,126905.43407609305
1583,295070.5468729876
1584,226535.32501969245
1585,142727.03283037787
1586,64249.851673159515
1587,107858.48154518625
1588,163268.67342660064
1589,92232.866926463
1590,132656.7435336671
1591,91001.07821577344
1592,102071.29790332081
1593,124447.58230518406
1594,146952.14638158816
1595,116538.3565392294
1596,224420.2163014912
1597,195992.54670849253
1598,240466.31523157508
1599,192933.23203037126
1600,171343.61559379887
1601,70307.847436267
1602,113265.42756542235
1603,86287.18467165917
1604,275293.38097508677
1605,251044.2995954731
1606,155368.9289344157
1607,163024.81323702954
1608,212925.70392024805
1609,194492.99600567916
1610,154194.41900601287
1611,147325.96800740546
1612,182321.1963844513
1613,161140.5536483038
1614,122887.3842346137
1615,88466.01338094314
1616,70003.6068747963
1617,87632.34089207838
1618,116524.56664502734
1619,157336.75501822866
1620,166664.85612273472
1621,139291.5497772565
1622,134696.58489795457
1623,254625.88667247305
1624,205197.4337529073
1625,117061.55196365318
1626,162270.0344322301
1627,185334.6870525963
1628,290525.6768727585
1629,181776.3645393368
1630,346071.6636671611
1631,246834.77166837518
1632,248847.99909712345
1633,173080.31558307572
1634,179033.83171864197
1635,182633.2998476757
1636,156043.52160972566
1637,189537.7015876979
1638,202645.14250937136
1639,179863.62697093724
