Id,SalePrice
1461,120164.3499105343
1462,159354.35658093786
1463,183428.99618516426
1464,195817.65455116364
1465,190560.32425932135
1466,173471.97204648168
1467,176106.76263832036
1468,162567.51660335955
1469,187910.7085430482
1470,120816.43767132377
1471,194380.3028609905
1472,94133.7654137002
1473,95132.08393146521
1474,146199.87732652598
1475,109477.30454018139
1476,370197.4122222144
1477,249285.99526406414
1478,283869.4068550727
1479,291838.1232685904
1480,507190.1936057863
1481,330045.5055866283
1482,209791.5784207497
1483,177379.46065240868
1484,163858.9620617367
1485,185287.6122653999
1486,195775.9771767927
1487,337251.62452630413
1488,234526.62303004123
1489,194558.0779262657
1490,236016.7997351208
1491,196853.95089407725
1492,89907.6207728664
1493,187479.92650796464
1494,291668.96476896777
1495,290427.1992756375
1496,241371.3254316566
1497,180757.03564183848
1498,165013.59665858615
1499,159296.59552438094
1500,156369.15921616353
1501,170641.66412846194
1502,148757.42288162842
1503,290231.72929772036
1504,242712.3357522054
1505,226063.11263501487
1506,187731.80332265524
1507,253617.27206237844
1508,199049.94821672514
1509,158041.1545806144
1510,143569.62204665825
1511,151964.42440912098
1512,170073.75781114382
1513,149790.26099454047
1514,155082.55426597124
1515,187391.83645724502
1516,148494.66791659407
1517,170062.32279078913
1518,133698.1536007104
1519,220849.48203347172
1520,129814.6143713288
1521,131386.82848614574
1522,172401.78576079535
1523,110861.19162586344
1524,123698.97810818402
1525,121508.31137486645
1526,114533.19346720439
1527,104794.02591169837
1528,131599.94625856602
1529,150621.9291635957
1530,179711.47228404894
1531,108761.51449880553
1532,95364.14825005551
1533,153170.0811342874
1534,119072.57689502707
1535,146822.34574792394
1536,107710.28514889759
1537,66216.27635748834
1538,151094.81387799862
1539,194414.27481703745
1540,95280.34521374603
1541,139000.75217719853
1542,140266.84521272228
1543,192407.64561142324
1544,79957.30195958521
1545,112904.69431378564
1546,132398.56583885566
1547,127246.12445327388
1548,132680.71256922334
1549,119139.11001989942
1550,135013.44373230016
1551,105861.4545887837
1552,138168.40521058853
1553,148735.208234968
1554,118480.66222307528
1555,166352.46155740134
1556,84585.76033705834
1557,103358.84789358784
1558,93671.36473316276
1559,84258.10788967229
1560,136846.82209851345
1561,125965.29793361593
1562,130973.3410472979
1563,121233.11187280135
1564,158912.3731581807
1565,147751.89187893795
1566,244516.11590112594
1567,72285.94262442141
1568,236248.16464601638
1569,139005.57602397696
1570,143386.720304405
1571,117714.05883366105
1572,144292.2290924012
1573,252035.1903426592
1574,126644.87827402912
1575,226195.50416366325
1576,248564.41920469256
1577,187077.18712539476
1578,137563.7824383696
1579,146003.6062652335
1580,191080.89732183397
1581,157223.9319001079
1582,124133.00144590813
1583,316008.6453625569
1584,226672.7271892357
1585,137709.5636811514
1586,67469.03732282134
1587,100436.50412037168
1588,154961.39851809392
1589,95014.27490411467
1590,134591.24758301073
1591,92710.99067870702
1592,109064.78929742126
1593,117319.95820121691
1594,130580.56699389887
1595,113226.20578532795
1596,224817.17047841876
