Id,SalePrice
1461,119674.06750897392
1462,158330.0482044408
1463,178424.2079362561
1464,191892.2056403033
1465,184325.0303778984
1466,175762.68441939206
1467,178019.4969698919
1468,164802.00288515695
1469,199248.8512501141
1470,122050.96486084616
1471,186650.7323744706
1472,99994.41247364423
1473,96968.90047617277
1474,145688.99158555976
1475,123174.42369418999
1476,371640.1408933415
1477,260518.17143878463
1478,293559.96948374965
1479,296226.99579227966
1480,461878.85130427976
1481,326216.5596042003
1482,209343.21916323112
1483,176248.2470714754
1484,160743.20789603534
1485,192179.40310868545
1486,195948.73576599336
1487,337553.4598259088
1488,234128.6109046043
1489,207618.29131151826
1490,221322.15275909225
1491,199278.00343970506
1492,89374.29048676278
1493,192265.15962770063
1494,294137.24236560514
1495,288420.1807518822
1496,241086.5356226224
1497,182275.6369231346
1498,166485.3197046181
1499,161800.20457226015
1500,155786.16016262193
1501,176718.6494681724
1502,146220.51010132406
1503,296830.68329999526
1504,252627.3878351842
1505,224186.05320027578
1506,181503.77557834328
1507,251929.52723643405
1508,194941.00681564718
1509,158898.97645936222
1510,141492.68772789367
1511,152083.8791795662
1512,162837.93958955168
1513,157384.73300382742
1514,152860.09219748245
1515,187814.09758295145
1516,154308.3282949419
1517,172993.31774356763
1518,127880.09030104135
1519,211240.5376105378
1520,133029.0511554518
1521,131944.85051850387
1522,169328.3526705866
1523,115617.8618405466
1524,120832.6418746971
1525,119386.07696991164
1526,115256.40270524286
1527,105675.17211415926
1528,134038.19034654315
1529,152661.60438907557
1530,185397.6065377137
1531,103497.47514401899
1532,91557.56026007813
1533,145937.1910634891
1534,124991.8318323852
1535,146290.75002240995
1536,103340.43283438098
1537,60268.09575600241
1538,147161.77558102013
1539,199477.40522658292
1540,97041.84806983742
1541,138659.9550396095
1542,138215.1267162609
1543,199402.67117357426
1544,85609.9429263243
1545,116020.04590829465
1546,137408.41829279304
1547,124390.1406192126
1548,133129.96337231787
1549,123353.9587259295
1550,136697.3101753302
1551,96085.28336478237
1552,139435.30331380622
1553,146021.4149782872
1554,122319.15686649115
1555,163299.48605061442
1556,86671.91189158105
1557,90981.29518366695
1558,93208.59295305196
1559,71606.16521976121
1560,132402.936979125
1561,128725.6753428144
1562,136426.23685031408
1563,123457.64931653326
1564,150232.63230976742
1565,145410.01243688536
1566,244176.21265008132
1567,72562.8089747077
1568,236723.15874578146
1569,128889.58646176048
1570,148179.30603925273
1571,124223.6853951357
1572,141675.4458189944
1573,263200.3345802586
1574,121783.64474991272
1575,207470.3206937925
1576,239626.64659628147
1577,183261.66391004366
1578,139459.63394464992
1579,142762.36079782952
1580,191820.9842307312
1581,155672.8474954235
1582,129727.03374492444
1583,294472.56107602007
1584,225583.77548760324
1585,144413.1723193683
1586,69175.65704804398
1587,105883.05318475247
1588,154961.39252435253
1589,89746.88416783456
1590,134804.70554102864
1591,94537.46826342893
1592,98601.30442876235
1593,122402.54269623607
1594,149803.10664136568
1595,115242.34165457705
1596,223674.24329870404
1597,190721.29426182684
1598,239372.21531416257
1599,185595.6171143009
1600,167838.64451173172
1601,74636.49498669193
1602,111986.51884207914
1603,78609.28182484
1604,268303.4459386168
1605,250831.4428213613
1606,157509.00492840167
1607,161099.18461439668
1608,215700.29066939355
1609,190875.8250498087
1610,156660.30663871975
1611,147220.9232939092
1612,173345.8918031106
1613,165947.03047189806
1614,116012.42399649546
1615,92146.44741096153
1616,81410.05121498025
1617,93653.59766504414
1618,123620.16861686343
1619,155665.51092810574
1620,161917.43139489956
1621,143266.29232507187
1622,135393.56608274783
1623,258718.1388952034
1624,202524.03274505155
1625,115457.49861835275
1626,164097.0452379309
1627,185431.98292493913
1628,286816.06064929673
1629,182496.26402033967
1630,348700.1394045824
1631,236475.29425161102
1632,241752.02198600126
1633,176196.9476766054
1634,180580.65758580927
1635,181606.06819475713
1636,158114.6025668228
1637,184689.23853033016
1638,197264.6677896222
1639,179950.29774009183
1640,269289.70254092914
1641,179077.12245003157
1642,245477.8646683793
1643,221765.9252119932
1644,238547.72100854575
1645,182359.19863588962
1646,159833.64155447498
1647,157073.66757247408
1648,129770.61329827107
1649,139285.2601654774
1650,115234.3810806503
1651,119157.90726546821
1652,102009.23684410557
1653,106251.76035919064
1654,144196.6011710841
1655,138018.1814508328
1656,141778.67024652922
1657,150172.05778592563
1658,141630.7055039107
1659,125568.84583321316
1660,154819.03180008868
1661,409936.7258971487
1662,434037.23002989654
1663,374806.8091069206
1664,501982.1420919972
1665,304925.9366547946
1666,323914.15468940267
1667,398135.75058521004
1668,338793.09003527166
1669,315768.98454568436
1670,352408.30123030103
1671,257435.78830405854
1672,423053.3846480725
1673,293860.2729675482
1674,250781.36005173737
1675,188757.70506662867
1676,194309.73745152267
1677,219685.9601297246
1678,458020.8645453879
1679,389425.73931641725
1680,337317.6465529279
1681,254091.06503931797
1682,328806.7211416931
1683,185460.4377230688
1684,173643.59959447262
1685,177648.27732092096
1686,168288.63687956467
1687,174001.9158387503
1688,188338.86539563016
1689,198600.92283566622
1690,194940.59960676942
1691,182785.72105675304
1692,283312.4605316201
1693,175335.7061690716
1694,180125.81208521745
1695,172518.52525851922
1696,281159.89485173713
1697,176002.77796549647
1698,346645.08359777636
1699,317887.1059930739
1700,249970.04484251043
1701,272679.9110539758
1702,240712.92568162773
1703,240584.90910500142
1704,271628.36663969676
1705,230921.10825597937
1706,410257.5515699589
1707,217100.2036817692
1708,206321.4749277188
1709,276430.81161504745
1710,212374.08563017088
1711,288851.0853472449
1712,261903.73652499434
1713,264030.3477829625
1714,219477.65947302035
1715,213047.27823018417
1716,182762.38559386812
1717,181073.02019252608
1718,141352.3409534575
1719,213600.6418922134
1720,246138.17219851835
1721,167613.4784914751
1722,128437.00544163595
1723,154237.95787901507
1724,209410.50218235498
1725,246459.79229501187
1726,182439.8687481352
1727,157844.00656050578
1728,182079.06758985945
1729,169070.75702294474
1730,158651.69368326833
1731,128151.87460545951
1732,128635.3436541065
1733,109100.89982225384
1734,122571.41874615531
1735,123351.55048025322
1736,115794.35452226082
1737,298507.60340048897
1738,238980.8087916387
1739,263467.33561769576
1740,203458.93032309337
1741,191014.4746802616
1742,175251.41233355372
1743,173433.31822144293
1744,304763.746782521
1745,223152.9201258947
1746,199311.41454185033
1747,218876.72938194664
1748,232628.99359346775
1749,146796.96317275098
1750,128129.68151438022
1751,251005.54113636466
1752,117836.32164377844
1753,144671.24392048887
1754,174535.853216453
1755,164447.8639318871
1756,125697.89687971148
1757,123524.25654303776
1758,148308.43008113577
1759,168312.7058751961
1760,161760.00743156573
1761,137685.8106812155
1762,175597.1036339453
1763,181114.65944440957
1764,117253.05406722208
1765,160813.7899925489
1766,176488.51932191095
1767,207274.846927578
1768,138804.87512297477
1769,169709.99371278478
1770,150511.27017288512
1771,117728.04676714797
1772,130094.76633257397
1773,128419.26140159114
1774,136805.059463059
1775,144904.41753823604
1776,130488.73229775905
1777,109204.79182896164
1778,137262.27456780488
1779,113687.29773083972
1780,174438.37752566006
1781,120602.36390445984
1782,92543.91223317101
1783,139864.26597730996
1784,102800.29640885475
1785,116794.58535150829
1786,158756.88096293705
1787,164901.0684641558
1788,62285.36017186397
1789,98898.7811544005
1790,77356.67237976128
1791,176486.24578912347
1792,144563.01399363184
1793,130065.61866158989
1794,153085.07467776825
1795,136400.09291464952
1796,153782.71217522153
1797,97192.87600205018
1798,128414.14669025212
1799,113991.63792800496
1800,143354.54680669063
1801,120234.42543403021
1802,132402.23805448622
1803,152598.99357345485
1804,139165.35687436882
1805,141738.50801387284
1806,127982.76910183454
1807,135013.26887205537
1808,134770.60533177646
1809,122546.41856542387
1810,134720.66031172368
1811,88381.61728215267
1812,92957.58180697625
1813,115646.2174704413
1814,90590.48594047438
1815,51626.61198688711
1816,97045.82922052009
1817,107609.30361594901
1818,149405.7977253599
1819,132704.57824470225
1820,56382.82901113604
1821,120677.74841548946
1822,161510.8962003619
1823,43482.01948800307
1824,134578.64849541706
1825,145249.1739926011
1826,108472.7792540736
1827,97479.51760459093
1828,134505.08466361545
1829,98989.80710602704
1830,149035.14518868114
1831,152838.10562090314
1832,74374.06969566888
1833,142036.22380937802
1834,124519.45803460517
1835,116379.9811790724
1836,133543.94721650323
1837,84462.04531452277
1838,128744.0139882521
1839,100881.55338623442
1840,156694.66145631418
1841,144611.0155719842
1842,89191.63975684611
1843,119096.73444288826
1844,149757.70817603142
1845,158963.1355057924
1846,147957.82485405862
1847,174987.8069663395
1848,49423.31927483426
1849,112310.55021138035
1850,122689.23776388781
1851,158374.14382199562
1852,127625.30998562397
1853,125955.6157878929
1854,168929.47824647574
1855,159252.98650833717
1856,220771.4708114994
1857,145980.6812388937
1858,140850.01244274955
1859,119557.1238391502
1860,150795.57108095443
1861,118952.08429787023
1862,333683.29620925384
1863,317471.9524643964
1864,317500.4966161315
1865,366464.88096383656
1866,326430.98255780915
1867,230495.19450303636
1868,285184.52801178547
1869,206068.92776392295
1870,239081.05842175297
1871,252901.21598164318
1872,176758.6939332551
1873,236050.89484696012
1874,139100.77042443317
1875,190403.709660223
1876,195296.4973966302
1877,200440.2383923913
1878,199247.33732784525
1879,134297.25088031855
1880,134127.88642233607
1881,241872.00210244028
1882,254090.0347331119
1883,189677.65399664216
1884,207332.72502717772
1885,242455.37054648448
1886,290106.74353865045
1887,203563.18188849615
1888,256463.86551241815
1889,172699.43118329978
1890,119855.76808610506
1891,139124.2740115942
1892,96465.601354625
1893,127480.15818058704
1894,122374.77276221101
1895,141877.68842490896
1896,123002.57257058544
1897,101689.82078007025
1898,116761.06464429905
1899,159763.52446654838
1900,159741.73823889426
1901,168361.4357798828
1902,147880.52716872445
1903,222141.07435535366
1904,156454.65420871574
1905,196931.0232707296
1906,135905.4996611708
1907,210528.9946646496
1908,121218.30262440736
1909,140926.71293778313
1910,126408.89329982134
1911,228742.21525073104
1912,342542.89675092715
1913,156172.72671696838
1914,69104.82952435994
1915,326923.41103388654
1916,65465.984718658656
1917,259679.26031396948
1918,142544.23339505476
1919,164881.71408677785
