Id,SalePrice
1461,119212.92277322708
1462,159937.9166312185
1463,181798.14359320817
1464,195704.68870044767
1465,189921.8791396743
1466,174838.6915255677
1467,178100.4026880185
1468,164418.23046425064
1469,187549.97436443856
1470,118559.44051081191
1471,195898.89512650023
1472,95654.65122207235
1473,97693.02850314103
1474,146458.0604227295
1475,115831.35255511079
1476,375930.85542803793
1477,250937.91211063237
1478,276445.5303762824
1479,284774.72212760156
1480,507007.02437430335
1481,331566.8969620633
1482,205687.29728137926
1483,172072.16498632994
1484,164605.19916764038
1485,182283.49281287187
1486,195759.17682108597
1487,339626.01438175706
1488,234837.21741743176
1489,199777.72661857939
1490,229567.78490744028
1491,193282.98418053632
1492,89856.57161348275
1493,185746.06279793713
1494,286474.0244672556
1495,290423.24138987606
1496,240983.75418117616
1497,178011.66995468063
1498,166641.89459861346
1499,159498.86731449718
1500,155763.0472383483
1501,169892.40003000936
1502,148530.61088166994
1503,294915.97306709905
1504,244738.82992732179
1505,228370.0392013669
1506,184897.30362846455
1507,258029.4512520134
1508,197081.95354268557
1509,155996.7854990693
1510,142023.17973755705
1511,152447.1914779862
1512,168612.46313959442
1513,146955.98519090726
1514,157134.54361376294
1515,191805.69592358614
1516,145657.56983631031
1517,169674.96995566852
1518,131553.40728668738
1519,221347.9753227048
1520,129244.19724906542
1521,131594.61207971693
1522,168324.52601715364
1523,112775.84915908497
1524,123084.10735844851
1525,122524.58944450895
1526,114663.14878432026
1527,104519.2378132564
1528,132080.45007221162
1529,151710.2132963311
1530,182144.51409889577
1531,105821.90317865132
1532,97320.01120183723
1533,152209.3380011363
1534,119915.93160787488
1535,147792.5513650841
1536,108471.11274778943
1537,66241.1710192288
1538,152409.51943142666
1539,191681.60072448506
1540,96169.87968549336
1541,139735.9099160681
1542,140113.58987992656
1543,190996.3401645258
1544,80183.73452820815
1545,114642.32456828952
1546,134941.95330555772
1547,127109.59632048549
1548,132718.61028810247
1549,118427.95242117283
1550,136390.45151472086
1551,107291.08136486009
1552,139163.44053777456
1553,149377.9087423063
1554,121795.08214705193
1555,164477.39012715593
1556,85006.12164763769
1557,104092.96182248845
1558,96256.49970741411
1559,84002.0296925882
1560,137619.9639430209
1561,126590.53319300462
1562,133247.14496294578
1563,121918.15708810145
1564,155656.7949048244
1565,145020.57532785082
1566,241562.0939518249
1567,73066.80234180561
1568,232567.14837585104
1569,137215.4381266837
1570,141899.42245807964
1571,118096.56709935963
1572,142677.4368377016
1573,252785.32290270936
1574,126077.34669246754
1575,222320.45261627232
1576,251114.50378910732
1577,184384.33122796044
1578,136116.2823280657
1579,144137.19945751136
1580,192100.4817955706
1581,156687.49556360516
1582,127377.29208944624
1583,316409.114043713
1584,228779.45443482237
1585,139475.92182481076
1586,72820.84132477964
1587,103866.01891300365
1588,154708.64795557165
1589,96007.7413677251
1590,138797.52499147903
1591,94461.71306628923
1592,110314.97939643808
1593,120997.81378455798
1594,129805.91378778646
1595,114149.96254681298
1596,228162.8215710885
1597,179547.39225487702
1598,207731.9848875646
1599,175305.10977149475
1600,171309.5490536481
1601,72307.72663062943
1602,111849.95047069625
1603,92163.13618308975
1604,267872.61231953045
1605,250351.2899365854
1606,171692.06649163392
1607,175930.28697892994
1608,217196.23189452806
1609,186647.74457051378
1610,151020.41998269118
1611,141214.9618088883
1612,171667.4672484775
1613,169901.01083612166
1614,124081.2385270647
1615,91550.06669520789
1616,79405.56840107217
1617,94236.68350931893
1618,124857.02930250598
1619,141594.5297694426
1620,168758.6791221916
1621,141963.12369637477
1622,142140.84408863756
1623,277321.88927344757
1624,218857.3363921607
1625,117512.14555169092
1626,165097.5938629494
1627,189615.18303091987
1628,284075.2006069103
1629,175324.48139776118
1630,360229.70664021646
1631,216276.17718605857
1632,237696.8493071313
1633,169979.40176745073
1634,187501.09871385465
1635,176901.59584399243
1636,155489.52949017897
1637,192903.99141183452
1638,190056.7888102032
1639,180871.6469616865
1640,258325.15046147016
1641,177351.9741937271
1642,232960.77318414074
1643,223023.01143286334
1644,231986.5128489087
1645,201222.95811192773
1646,158305.40093999237
1647,155534.59007096195
1648,128075.39724713199
1649,139249.0086324296
1650,115167.77223992451
1651,120063.7389330526
1652,97826.15760688118
1653,101990.12499044428
1654,144561.25722075938
1655,143261.49346014118
1656,143436.9698928485
1657,148496.54700124927
1658,145621.248518632
1659,124374.03875332522
1660,156785.80919904768
1661,436704.7149809218
1662,412917.1317407936
1663,388524.976986709
1664,499323.3281007764
1665,295967.45440654043
1666,330709.50692942675
1667,403605.1702852205
1668,332517.0183364368
1669,290204.3179860503
1670,342147.27460655966
1671,260365.07192767522
1672,427519.0872882941
1673,288398.2381422941
1674,238997.86592969025
1675,191947.5500167244
1676,194849.73874802605
1677,217257.2346819468
1678,462717.4550199139
1679,391409.08431069594
1680,337169.6351539376
1681,239000.4126671063
1682,312949.8062595609
1683,179839.61984823344
1684,175957.9211694651
1685,174584.2801337067
1686,170870.07060662372
1687,168776.61703342397
1688,190516.43679721226
1689,194904.13089132097
1690,194005.08100602875
1691,183280.04804573485
1692,259816.1154267026
1693,168221.13733046153
1694,181335.39829100657
1695,161480.2420258375
1696,277071.017685897
1697,165001.14084261586
1698,358179.0861780649
1699,328636.9976198816
1700,243164.63652770198
1701,266306.0951168119
1702,248207.9594752078
1703,250488.6118004473
1704,281403.921629724
1705,230308.79445798902
1706,440656.44841363764
1707,216059.86906742267
1708,206666.33880412026
1709,268798.7669240976
1710,217336.22268183416
1711,264319.44825771404
1712,261881.09798324236
1713,271202.209389907
1714,224530.63976184942
1715,204619.59155064847
1716,180509.10799775357
1717,172574.817609686
1718,136349.31171923902
1719,203800.86239397962
1720,241921.8110037558
1721,164839.07053936456
1722,125316.88524346842
1723,157137.1090736499
1724,206539.80609778163
1725,238959.36395606853
1726,184427.57198564245
1727,156655.6421612929
1728,174294.71349313948
1729,162100.54811092056
1730,149103.34597629917
1731,123547.3723644073
1732,131910.7755852681
1733,112028.17645569703
1734,124196.1120376234
1735,129515.32525933806
1736,115891.7885712914
1737,305346.76950347295
1738,237271.03373350576
1739,244860.52512446043
1740,220568.85489114904
1741,193310.91062629156
1742,168715.09912001324
1743,170466.1837049561
1744,308076.23826734093
1745,213513.73516063596
1746,185076.91959329872
1747,213730.54126735684
1748,220681.90731634694
1749,151091.96975941793
1750,127873.06082939396
1751,238746.14422991488
1752,121076.48680838347
1753,143041.23937365125
1754,185581.84451873132
1755,166217.92265970167
1756,126595.05334827826
1757,121094.73696623782
1758,143159.5055935682
1759,160017.4155890169
1760,165873.57192420395
1761,143798.75910094666
1762,177265.425329275
1763,173884.25695031372
1764,115394.87500381439
1765,165339.1901490346
1766,181069.87404668858
1767,223282.74816462467
1768,143034.20653393122
1769,169223.84310166506
1770,153790.50079654617
1771,125997.60668855825
1772,138308.65745346682
1773,131461.4071740037
1774,144825.15750066258
1775,140522.76687878423
1776,122535.00707229595
1777,107245.73998260306
1778,142550.27718799273
1779,116131.33742103768
1780,167161.1656720628
1781,126911.87483508082
1782,89192.10004177457
1783,148652.66270268653
1784,106758.15225065722
1785,117056.22479439333
1786,141437.9518159916
1787,161991.59722196666
1788,62842.94324743784
1789,94619.82427871476
1790,80727.02481932544
1791,179520.13411659884
1792,150320.61379210468
1793,130780.94453009234
1794,153877.09308316314
1795,132946.90756704588
1796,127695.52420019932
1797,108613.62227152682
1798,124118.96194344077
1799,110750.54167727735
1800,129566.82454851891
1801,128215.81545281985
1802,126692.57394568669
1803,146121.7515883322
1804,138670.29026659168
1805,137148.0242055326
1806,125436.69377101105
1807,130277.81690931003
1808,114945.319963055
1809,120891.33391508191
1810,140553.411475416
1811,91646.50880276207
1812,93009.06844094819
1813,121724.88253454468
1814,93519.40837468748
1815,57349.151042482175
1816,99382.06466224401
1817,110918.18916381047
1818,142568.8951345042
1819,131029.15584964522
1820,63851.539224762884
1821,109994.91499623164
1822,151739.02413770606
1823,52108.19751550053
1824,125706.80538429957
1825,137516.12589252082
1826,106060.55007756574
1827,101212.5468619653
1828,135067.29724624523
1829,107640.07701775755
1830,147454.8194773711
1831,143761.7971257106
1832,77332.81200856567
1833,141679.01114595545
1834,123483.23347845602
1835,124103.25360521747
1836,129477.88889554456
1837,88358.82549579904
1838,123655.36891393522
1839,101509.51143449229
1840,153604.91071951285
1841,146588.69066649553
1842,92241.412442047
1843,128978.96563332583
1844,139457.24340458048
1845,141675.4947722258
1846,149192.34535132305
1847,161657.84046183896
1848,55397.011075944945
1849,97239.90981414457
1850,120111.22068893303
1851,157456.40380386787
1852,128618.97929570805
1853,134353.67669817296
1854,168332.43465823802
1855,143334.19554395037
1856,221753.97998688184
1857,135161.43374201492
1858,137423.45494413067
1859,118663.68450274068
1860,156410.6244322189
1861,118435.38304702066
1862,297306.3673846201
1863,284795.5141629708
1864,284815.06915685633
1865,343381.2363650242
1866,330162.49131930474
1867,237442.98516896367
1868,302505.68357540184
1869,209727.416813689
1870,230287.11631199805
1871,250159.6462901492
1872,174457.71136007502
1873,252008.7845848952
1874,143323.81572503326
1875,194278.084032024
1876,196882.0595418633
1877,210957.6559861653
1878,201812.98679858068
1879,129559.64899039717
1880,132556.58495591406
1881,248258.61570475105
1882,251464.86290763883
1883,187078.63775630423
1884,206744.76999011825
1885,242462.76642871165
1886,297986.14670406294
1887,212038.73544747385
1888,272316.0947776487
1889,169463.97245820484
1890,123824.69763933755
1891,130967.10309307846
1892,103888.71113745924
1893,132220.52393307613
1894,125334.36419231891
1895,137988.3028654126
1896,127841.26688521943
1897,117531.57918016624
1898,121593.27701978924
1899,152411.7445939876
1900,147896.19842043438
1901,167276.85515766373
1902,145918.57499629317
1903,201674.05825535784
1904,145710.502746043
1905,194162.53134263196
1906,140098.78714667418
1907,199346.0878288072
1908,112491.69636987845
1909,135085.4088720402
1910,121698.58111248896
1911,209816.44876252805
1912,340008.96209940733
1913,145770.10395297382
1914,71212.26969146136
1915,320723.28933087795
1916,66749.8188921046
1917,252365.5331842195
1918,140962.45954725065
1919,170929.42871677468
1920,156430.82882899785
1921,405583.6168638546
1922,320025.70188720216
1923,229297.9809972212
1924,228660.70959078346
1925,199974.3320709443
1926,400843.1989301037
1927,131827.49181068828
1928,152214.12875376036
1929,124495.49680890887
1930,128097.16837904992
1931,145831.4377736378
1932,141374.80843779442
1933,178865.71558370758
1934,178108.39522760327
1935,168787.2828392686
1936,191025.3931758174
1937,181764.10338658365
1938,174685.6165787171
1939,244726.39395532233
1940,188968.73113765114
1941,173800.04750174793
1942,180512.6949427288
1943,214451.98735512627
1944,353876.94318596687
1945,395391.37198139186
1946,146114.2326565365
1947,311456.3836441925
1948,172055.06356390176
1949,241679.6305723744
1950,181865.69066002156
1951,250960.37871641398
1952,219662.29156218586
1953,162837.55391135305
1954,185730.2755993799
1955,133638.86710979676
1956,309852.60084712296
1957,153507.63478731917
1958,302577.5287169185
1959,143342.39198292253
1960,113482.60074622025
1961,124542.59843202308
1962,96860.9559411631
1963,104393.82566224503
1964,107188.79046268167
1965,143047.73468800675
1966,138786.5441400973
1967,289211.5417218491
1968,431036.81137422187
1969,390947.94742588035
1970,426518.17844884656
1971,465147.3770705404
1972,380079.2028550136
1973,272539.31915365293
1974,322091.31612521404
1975,487559.98438105715
1976,272160.2315998701
1977,360202.69995323627
1978,365520.19022848527
1979,328040.46657880896
1980,196989.93340634255
1981,340957.9095820813
1982,219891.45634549102
1983,202054.3497174915
1984,165541.21314472888
1985,222676.0342098724
1986,214486.49088512338
1987,184800.68860145632
1988,176844.34017393235
1989,193392.2664541015
1990,210766.76769383802
1991,230101.63940675993
1992,211156.8722731751
1993,170715.35178982402
1994,231315.191661078
1995,184342.60294733132
1996,245658.3879141731
1997,298662.9410222561
1998,317574.7764730789
1999,270360.39625918225
2000,323921.596553811
2001,266151.61833423586
2002,247876.18894005884
2003,259912.79679754627
2004,278435.23738536594
2005,220496.4884836177
2006,222313.5024040819
2007,250265.53425798952
2008,215575.07604865808
2009,192905.2236600884
2010,191689.74104486042
2011,139208.84564674622
2012,171249.27930313756
2013,177957.76027389854
2014,188967.2398460005
2015,204173.78735798234
2016,191017.3478187095
2017,197642.15238154266
2018,123950.87672031592
2019,136490.62851589918
2020,103377.77507307586
2021,106272.89195025303
2022,183531.8355077949
2023,143828.03151237345
2024,262230.1897787628
2025,356068.4966647865
2026,177891.37435783437
2027,159043.89082177076
2028,153318.50175093615
2029,166755.51487448424
2030,265144.6965389271
2031,230344.63895133178
2032,244366.04147890845
2033,256959.07853612435
2034,169376.29949029614
2035,210948.24125913915
2036,199693.52272780772
2037,208655.25793303674
2038,297033.10106522
2039,231187.8780045594
2040,304630.5225102225
2041,287527.699173497
2042,206815.52700546474
2043,172722.3986248706
2044,163797.95829685335
2045,209492.88584009866
2046,145395.67493992124
2047,142390.18875556617
2048,143252.82149954705
2049,138262.95165121154
2050,173832.92310009053
2051,101562.42826855507
2052,120374.35212149513
2053,146228.12273384762
2054,99392.51980280792
2055,153244.52949845637
2056,142830.38194050215
2057,112763.24735405947
2058,215092.02655830685
2059,131611.35939030995
2060,170796.5485107348
2061,176214.88087075955
2062,128559.18591062266
2063,119913.79163144104
2064,140239.73255111417
2065,115714.06083909755
2066,160099.25052143133
2067,103647.8260068439
2068,144224.41537133136
2069,82091.07059956342
2070,112538.59805447102
2071,96151.0770977614
2072,137066.8424130682
2073,136901.6043166364
2074,182215.114752298
2075,148714.73130063352
2076,119964.48096532731
2077,161505.13419463177
2078,128400.34368357612
2079,130595.45314699139
2080,120647.93667220604
2081,125847.41245551716
2082,117814.90902095333
2083,143948.56850961043
2084,114181.60744187713
2085,118235.9873300183
2086,111579.6201073211
2087,118823.08424849187
2088,94227.29354806143
2089,79079.3620696585
2090,130117.63699446774
2091,115879.57113876898
2092,120251.21556586311
2093,111719.2846576043
2094,114108.90088746301
2095,152866.44466739835
2096,79401.72882802668
2097,98502.51388994492
2098,143335.29839667975
2099,63575.96207493274
2100,75658.20808897955
2101,114120.6031278238
2102,120983.12549691311
2103,104331.66786671156
2104,139411.33236618366
2105,128139.85748950798
2106,68881.3215456255
2107,206432.97149501453
2108,115954.4841488088
2109,112309.62757818407
2110,124757.82156147882
2111,141217.94621312324
2112,141169.96002533883
2113,122345.4810617245
2114,120092.70070482025
2115,161571.90336295287
2116,119066.42971350916
2117,148992.09897315907
2118,127971.20613053368
2119,112589.22026351195
2120,116413.39173571447
2121,93068.0897517555
2122,120740.83943827676
2123,79468.12440720588
2124,155922.15947988478
2125,126847.83268044557
2126,150674.6353001473
2127,152036.6670056201
2128,128312.49104155856
2129,96071.30672367946
2130,140300.43056448648
2131,141944.89811091794
2132,119563.96561488953
2133,118828.12659929604
2134,128577.05155792322
2135,96389.62526908956
2136,81238.91502637736
2137,108679.9038544899
2138,136768.94906619046
2139,149577.43489455758
2140,142397.78633694776
2141,154819.0245894081
2142,122204.56604638831
2143,147152.8447141954
2144,134140.36924026176
2145,138052.92513192917
2146,168717.28863031947
2147,136744.17453343302
2148,134740.79930704893
2149,151552.76125859877
2150,224140.38708657172
2151,122498.20305932932
2152,169750.4999397227
2153,167796.68771580042
2154,101439.29138599725
2155,143257.5194336012
2156,264117.83948496054
2157,233015.23198594133
2158,237041.36234923278
2159,209843.87282457625
2160,183629.22504820142
2161,241601.5009222387
2162,406110.93090078706
2163,351920.78709258727
2164,245657.82541379865
2165,203308.0914179386
2166,153782.25626345552
2167,219502.14907761087
2168,194691.11641876362
2169,194383.81129113317
2170,219851.29905272744
2171,153192.0734738869
2172,133822.59517093547
2173,162245.95519325224
2174,226075.6527234313
2175,294751.0838756497
2176,321971.3319747875
2177,243888.71836415026
2178,216333.6474315893
2179,138206.20990019626
2180,214576.56673257754
2181,190545.03643998285
2182,218888.32157275366
2183,192429.6162198243
2184,119347.48122854058
2185,126233.85131933673
2186,148854.18208297456
2187,156018.02448525402
2188,156430.5371488299
2189,285322.0293884661
2190,78635.86224847032
2191,76849.5680439376
2192,87740.20939126854
2193,112600.34905221644
2194,103531.67000199227
2195,111008.84033377765
2196,107433.51846591813
2197,118813.05516389261
2198,148118.6694230208
2199,182183.54646384242
2200,147689.19579475388
2201,139922.7453382484
2202,214970.9374429755
2203,142968.301416557
2204,174074.356104416
2205,118542.78528043408
2206,133725.18152167578
2207,227810.11110283993
2208,249093.65866142773
2209,246610.81049890153
2210,119865.39264820515
2211,111790.56418845065
2212,117617.52877742871
2213,105799.28977178938
2214,123831.85436306757
2215,101978.47851426911
