Id,SalePrice
1461,20774.001000052504
1462,27207.30050971142
1463,29426.79300982701
1464,31377.524907907555
1465,30361.155271632724
1466,29760.98947521125
1467,29215.364637475577
1468,27675.09208610993
1469,32752.617652017798
1470,20356.072321962998
1471,29695.562456427488
1472,17660.156374775175
1473,16969.52067718384
1474,24698.90654917363
1475,19935.41396207505
1476,72229.17083131737
1477,46299.81076731202
1478,48591.422103400146
1479,46477.713026160556
1480,82848.96239919994
1481,56090.67037489662
1482,33343.965834264694
1483,29996.831008473888
1484,27160.636414785968
1485,30216.47539141189
1486,32549.444888086142
1487,57435.60449655266
1488,39410.11893610529
1489,36944.457948932955
1490,35938.72359887751
1491,31930.834796676965
1492,13566.36516350205
1493,31180.92318406559
1494,48644.65015255927
1495,47916.619999506125
1496,39144.30365277955
1497,30139.22203958941
1498,27548.12120916197
1499,27667.098790092903
1500,26534.94204748471
1501,29318.848653641515
1502,25393.01984588197
1503,54281.13162350853
1504,42086.44619766273
1505,36802.604223450784
1506,29682.961068639983
1507,42603.309816485686
1508,32147.995461015413
1509,27367.183513265943
1510,23800.578019469078
1511,25037.84341511584
1512,27643.364369032282
1513,26400.491014151903
1514,24941.301226801283
1515,30965.76384076665
1516,25575.397480701296
1517,29890.386234672147
1518,22304.37762491406
1519,37168.273826345525
1520,22889.510016867654
1521,22736.75864277966
1522,28191.85623846666
1523,19779.19764098946
1524,20657.137799837637
1525,20311.861390853763
1526,19127.723079467087
1527,17454.076405234115
1528,22929.05566937233
1529,26527.7217399087
1530,29946.758009622237
1531,16125.188447010218
1532,14299.899767868592
1533,23210.494428645223
1534,20643.92703920257
1535,24600.724253587086
1536,17438.926168916583
1537,10683.37773630198
1538,24457.953376009198
1539,33767.30784508136
1540,14907.719068839548
1541,23653.642283225705
1542,23596.636879535963
1543,33453.495528004736
1544,13477.243088837624
1545,18662.472992422783
1546,23397.40364415836
1547,20507.60137109096
1548,21803.674139258117
1549,19943.052124475133
1550,23146.91784429329
1551,15602.037656733924
1552,23733.51518952034
1553,26529.435709696485
1554,20249.479041771945
1555,27069.34230124448
1556,14251.820570679243
1557,14918.079163617302
1558,15608.127843348006
1559,11690.961785826868
1560,22288.627651935647
1561,21997.00615278528
1562,23035.836825362658
1563,19928.3421079727
1564,25591.84886536679
1565,25336.693058635356
1566,41955.059172413145
1567,12291.999577072833
1568,38689.23398614491
1569,22650.803081276288
1570,24155.229995734582
1571,20609.9226094145
1572,23311.516714704496
1573,51007.70779741274
1574,19991.569828176365
1575,34761.19386695956
1576,40342.30301080917
1577,30639.70453422463
1578,24157.748824474253
1579,24356.643811081904
1580,32832.64509381669
1581,26231.74349241199
1582,22146.07521525373
1583,49307.912520745514
1584,38321.01863643011
1585,24550.98340967286
1586,10456.289128885834
1587,17519.3717913944
1588,25358.125658656925
1589,14547.260014285604
1590,22539.899128573652
1591,14098.799392387073
1592,16359.449174089013
1593,21380.185894509337
1594,24203.464760137664
1595,19284.297854480006
1596,36802.86383544433
1597,32594.95703117177
1598,39450.229320551225
1599,30221.248973184367
1600,26814.6642103714
1601,12270.697790293214
1602,18108.264759861162
1603,13536.251429866774
1604,47683.62582420267
1605,42656.62091359791
1606,26700.31769747322
1607,24318.877055599896
1608,35088.4438781296
1609,31601.532357017528
1610,26958.621067328542
1611,25086.29360721436
1612,29728.930306067763
1613,27156.96122327654
1614,18530.96792733636
1615,15847.999455129686
1616,12787.629212627415
1617,16384.531026400946
1618,20363.926580354986
1619,25608.538061593932
1620,27931.35821267748
1621,24038.751752824915
1622,23248.491652706507
1623,43380.30162866618
1624,33915.34416583836
1625,19566.50663047915
1626,27791.24995616748
1627,31393.680405955307
1628,47494.500953880844
1629,29986.353527165687
1630,55450.24354404593
1631,38866.46937828521
1632,40287.28571277564
1633,29538.444457657602
1634,30356.83864594677
1635,29746.60324687891
1636,26592.77846931003
1637,30725.771907629995
1638,33215.8818561927
1639,29390.21007468051
1640,45090.920213938145
1641,30672.872659727782
1642,39916.82480148369
1643,35628.486767614144
1644,40248.631064800466
1645,28735.547783565537
1646,27364.483562402947
1647,26533.799669957207
1648,21281.907694579077
1649,23644.24589241616
1650,19608.138082425558
1651,20005.674564624245
1652,17721.154349441513
1653,17759.206291947132
1654,24343.286481276606
1655,22932.48261755744
1656,24556.08522569644
1657,25194.05341318449
1658,24165.83699639679
1659,21288.144451489414
1660,25571.32828394363
1661,65683.06338592748
